402  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
432  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
435  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
441  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
541  [main] INFO  org.hibernate.Version - HHH000412: Hibernate Core {5.4.10.Final}
543  [main] DEBUG org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found
750  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd]
750  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/
753  [main] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
1032 [main] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService]
1049 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
1050 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
1078 [main] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.1.0.Final}
1792 [main] DEBUG org.hibernate.cfg.BinderHelper - #makeIdGenerator(org.hibernate.mapping.SimpleValue([org.hibernate.mapping.Column(id)]), id, assigned, , ...)
1792 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=address, insertable=true, updatable=true, unique=false}
1792 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property companyAddress with lazy=false
1792 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:companyAddress]
1792 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for companyAddress
1792 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property companyAddress
1792 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=company, insertable=true, updatable=true, unique=false}
1793 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property companyName with lazy=false
1793 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:companyName]
1793 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for companyName
1793 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property companyName
1793 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=homepage, insertable=true, updatable=true, unique=false}
1793 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property companyURL with lazy=false
1793 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:companyURL]
1793 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for companyURL
1793 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property companyURL
1793 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email, insertable=true, updatable=true, unique=false}
1793 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property email with lazy=false
1793 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:email]
1794 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for email
1794 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property email
1794 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email2, insertable=true, updatable=true, unique=false}
1794 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property email2 with lazy=false
1794 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:email2]
1794 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for email2
1794 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property email2
1794 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email3, insertable=true, updatable=true, unique=false}
1794 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property email3 with lazy=false
1794 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:email3]
1794 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for email3
1794 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property email3
1795 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=null, insertable=true, updatable=true, unique=false}
1795 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=element, insertable=true, updatable=true, unique=false}
1795 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=groups_KEY, insertable=true, updatable=true, unique=false}
1795 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3JoinColumn{logicalColumnName='groups_KEY', referencedColumn='null', mappedBy='null'}
1795 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3JoinColumn{logicalColumnName='id', referencedColumn='', mappedBy=''}
1795 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3JoinColumn{logicalColumnName='group_id', referencedColumn='', mappedBy=''}
1795 [main] DEBUG o.h.c.annotations.CollectionBinder - Collection role: ru.stqa.pft.addressbook.model.ContactData.groups
1795 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property groups
1795 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=home, insertable=true, updatable=true, unique=false}
1795 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property homePhone with lazy=false
1796 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:homePhone]
1796 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for homePhone
1796 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property homePhone
1796 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=lastname, insertable=true, updatable=true, unique=false}
1796 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property lastName with lazy=false
1796 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:lastName]
1796 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for lastName
1796 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property lastName
1796 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=mobile, insertable=true, updatable=true, unique=false}
1796 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property mobilePhone with lazy=false
1796 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:mobilePhone]
1796 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for mobilePhone
1797 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property mobilePhone
1797 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=bmonth, insertable=true, updatable=true, unique=false}
1797 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property month with lazy=false
1797 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:month]
1797 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for month
1797 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property month
1797 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=firstname, insertable=true, updatable=true, unique=false}
1797 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property name with lazy=false
1797 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:name]
1797 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for name
1798 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property name
1798 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=nickName, insertable=true, updatable=true, unique=false}
1798 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property nickName with lazy=false
1798 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:nickName]
1798 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for nickName
1798 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property nickName
1798 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=notes, insertable=true, updatable=true, unique=false}
1798 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property note with lazy=false
1798 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:note]
1798 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for note
1798 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property note
1798 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=photo, insertable=true, updatable=true, unique=false}
1798 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property photo with lazy=false
1799 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:photo]
1799 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for photo
1799 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property photo
1799 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=address2, insertable=true, updatable=true, unique=false}
1799 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property secondAddress with lazy=false
1799 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:secondAddress]
1799 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for secondAddress
1799 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property secondAddress
1799 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=phone2, insertable=true, updatable=true, unique=false}
1799 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property secondPhone with lazy=false
1799 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:secondPhone]
1799 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for secondPhone
1799 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property secondPhone
1800 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=title, insertable=true, updatable=true, unique=false}
1800 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property title with lazy=false
1800 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:title]
1800 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for title
1800 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property title
1800 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=work, insertable=true, updatable=true, unique=false}
1800 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property workPhone with lazy=false
1800 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:workPhone]
1800 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for workPhone
1800 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property workPhone
1800 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=byear, insertable=true, updatable=true, unique=false}
1800 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property year with lazy=false
1800 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:year]
1801 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for year
1801 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property year
1802 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for id
1802 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for footer
1802 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for header
1802 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for name
1802 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for id
1802 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for companyAddress
1802 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for companyName
1802 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for companyURL
1802 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for email
1802 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for email2
1802 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for email3
1803 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for homePhone
1803 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for lastName
1803 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for mobilePhone
1803 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for month
1803 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for name
1803 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for nickName
1803 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for note
1803 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for photo
1803 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for secondAddress
1803 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for secondPhone
1803 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for title
1803 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for workPhone
1803 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for year
1806 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [group_id] to be non-null as it is part of the primary key for table [group_list]
1806 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [id] to be non-null as it is part of the primary key for table [addressbook]
1806 [main] DEBUG o.h.cfg.CollectionSecondPass - Second pass for collection: ru.stqa.pft.addressbook.model.ContactData.groups
1806 [main] DEBUG o.h.c.annotations.CollectionBinder - Binding as ManyToMany: ru.stqa.pft.addressbook.model.ContactData.groups
1815 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [id] to be non-null as it is part of the primary key for table [address_in_groups]
1815 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [group_id] to be non-null as it is part of the primary key for table [address_in_groups]
1815 [main] DEBUG o.h.cfg.CollectionSecondPass - Mapped collection key: id, element: group_id
1815 [main] DEBUG o.h.cfg.CollectionSecondPass - Second pass for collection: ru.stqa.pft.addressbook.model.GroupData.contacts
1816 [main] DEBUG o.h.c.annotations.CollectionBinder - Binding as ManyToMany: ru.stqa.pft.addressbook.model.GroupData.contacts
1816 [main] DEBUG o.h.cfg.annotations.TableBinder - Retrieving property ru.stqa.pft.addressbook.model.ContactData.groups
1816 [main] DEBUG o.h.cfg.CollectionSecondPass - Mapped collection key: group_id, element: id
1816 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: ru.stqa.pft.addressbook.model.GroupData
1818 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: ru.stqa.pft.addressbook.model.ContactData
1820 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: ru.stqa.pft.addressbook.model.GroupData
1821 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: ru.stqa.pft.addressbook.model.ContactData
1857 [main] DEBUG o.h.internal.SessionFactoryImpl - Building session factory
1858 [main] DEBUG org.hibernate.cfg.Settings - SessionFactory name : null
1858 [main] DEBUG org.hibernate.cfg.Settings - Automatic flush during beforeCompletion(): enabled
1858 [main] DEBUG org.hibernate.cfg.Settings - Automatic session close at end of transaction: disabled
1858 [main] DEBUG org.hibernate.cfg.Settings - Statistics: disabled
1858 [main] DEBUG org.hibernate.cfg.Settings - Deleted entity synthetic identifier rollback: disabled
1858 [main] DEBUG org.hibernate.cfg.Settings - Default entity-mode: pojo
1858 [main] DEBUG org.hibernate.cfg.Settings - Check Nullability in Core (should be disabled when Bean Validation is on): enabled
1858 [main] DEBUG org.hibernate.cfg.Settings - Allow initialization of lazy state outside session : disabled
1858 [main] DEBUG org.hibernate.cfg.Settings - Using BatchFetchStyle : LEGACY
1858 [main] DEBUG org.hibernate.cfg.Settings - Default batch fetch size: -1
1858 [main] DEBUG org.hibernate.cfg.Settings - Maximum outer join fetch depth: 2
1858 [main] DEBUG org.hibernate.cfg.Settings - Default null ordering: NONE
1858 [main] DEBUG org.hibernate.cfg.Settings - Order SQL updates by primary key: disabled
1858 [main] DEBUG org.hibernate.cfg.Settings - Order SQL inserts for batching: disabled
1858 [main] DEBUG org.hibernate.cfg.Settings - multi-tenancy strategy : NONE
1858 [main] DEBUG org.hibernate.cfg.Settings - JTA Track by Thread: enabled
1858 [main] DEBUG org.hibernate.cfg.Settings - Query language substitutions: {}
1858 [main] DEBUG org.hibernate.cfg.Settings - Named query checking : enabled
1858 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache: disabled
1858 [main] DEBUG org.hibernate.cfg.Settings - Second-level query cache: disabled
1858 [main] DEBUG org.hibernate.cfg.Settings - Second-level query cache factory: null
1858 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache region prefix: null
