380  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
411  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
415  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
424  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
536  [main] INFO  org.hibernate.Version - HHH000412: Hibernate Core {5.4.10.Final}
538  [main] DEBUG org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found
785  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd]
786  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/
790  [main] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
1270 [main] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService]
1303 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
1305 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
1350 [main] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.1.0.Final}
2400 [main] DEBUG org.hibernate.cfg.BinderHelper - #makeIdGenerator(org.hibernate.mapping.SimpleValue([org.hibernate.mapping.Column(id)]), id, assigned, , ...)
2401 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=address, insertable=true, updatable=true, unique=false}
2401 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property companyAddress with lazy=false
2401 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:companyAddress]
2401 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for companyAddress
2401 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property companyAddress
2402 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=company, insertable=true, updatable=true, unique=false}
2402 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property companyName with lazy=false
2402 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:companyName]
2402 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for companyName
2402 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property companyName
2402 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=homepage, insertable=true, updatable=true, unique=false}
2402 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property companyURL with lazy=false
2402 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:companyURL]
2402 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for companyURL
2403 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property companyURL
2403 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email, insertable=true, updatable=true, unique=false}
2403 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property email with lazy=false
2403 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:email]
2403 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for email
2404 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property email
2404 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email2, insertable=true, updatable=true, unique=false}
2404 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property email2 with lazy=false
2404 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:email2]
2404 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for email2
2404 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property email2
2404 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email3, insertable=true, updatable=true, unique=false}
2404 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property email3 with lazy=false
2405 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:email3]
2405 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for email3
2405 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property email3
2405 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=null, insertable=true, updatable=true, unique=false}
2405 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=element, insertable=true, updatable=true, unique=false}
2405 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=groups_KEY, insertable=true, updatable=true, unique=false}
2405 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3JoinColumn{logicalColumnName='groups_KEY', referencedColumn='null', mappedBy='null'}
2406 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3JoinColumn{logicalColumnName='id', referencedColumn='', mappedBy=''}
2406 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3JoinColumn{logicalColumnName='group_id', referencedColumn='', mappedBy=''}
2406 [main] DEBUG o.h.c.annotations.CollectionBinder - Collection role: ru.stqa.pft.addressbook.model.ContactData.groups
2406 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property groups
2406 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=home, insertable=true, updatable=true, unique=false}
2407 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property homePhone with lazy=false
2407 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:homePhone]
2407 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for homePhone
2407 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property homePhone
2407 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=lastname, insertable=true, updatable=true, unique=false}
2407 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property lastName with lazy=false
2407 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:lastName]
2407 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for lastName
2407 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property lastName
2407 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=mobile, insertable=true, updatable=true, unique=false}
2407 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property mobilePhone with lazy=false
2408 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:mobilePhone]
2408 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for mobilePhone
2408 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property mobilePhone
2408 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=bmonth, insertable=true, updatable=true, unique=false}
2408 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property month with lazy=false
2408 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:month]
2408 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for month
2409 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property month
2409 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=firstname, insertable=true, updatable=true, unique=false}
2409 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property name with lazy=false
2409 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:name]
2409 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for name
2410 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property name
2410 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=nickName, insertable=true, updatable=true, unique=false}
2410 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property nickName with lazy=false
2410 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:nickName]
2410 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for nickName
2410 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property nickName
2410 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=notes, insertable=true, updatable=true, unique=false}
2410 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property note with lazy=false
2411 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:note]
2411 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for note
2411 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property note
2411 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=photo, insertable=true, updatable=true, unique=false}
2411 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property photo with lazy=false
2411 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:photo]
2411 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for photo
2411 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property photo
2411 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=address2, insertable=true, updatable=true, unique=false}
2412 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property secondAddress with lazy=false
2412 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:secondAddress]
2413 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for secondAddress
2413 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property secondAddress
2413 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=phone2, insertable=true, updatable=true, unique=false}
2413 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property secondPhone with lazy=false
2413 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:secondPhone]
2413 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for secondPhone
2413 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property secondPhone
2413 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=title, insertable=true, updatable=true, unique=false}
2413 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property title with lazy=false
2414 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:title]
2414 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for title
2414 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property title
2414 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=work, insertable=true, updatable=true, unique=false}
2414 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property workPhone with lazy=false
2414 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:workPhone]
2414 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for workPhone
2414 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property workPhone
2414 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=byear, insertable=true, updatable=true, unique=false}
2415 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property year with lazy=false
2415 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:year]
2415 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for year
2415 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property year
2417 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for id
2417 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for footer
2417 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for header
2417 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for name
2417 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for id
2417 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for companyAddress
2417 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for companyName
2417 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for companyURL
2417 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for email
2417 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for email2
2417 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for email3
2417 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for homePhone
2418 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for lastName
2418 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for mobilePhone
2418 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for month
2418 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for name
2418 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for nickName
2418 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for note
2418 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for photo
2418 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for secondAddress
2418 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for secondPhone
2418 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for title
2418 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for workPhone
2419 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for year
2422 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [group_id] to be non-null as it is part of the primary key for table [group_list]
2422 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [id] to be non-null as it is part of the primary key for table [addressbook]
2422 [main] DEBUG o.h.cfg.CollectionSecondPass - Second pass for collection: ru.stqa.pft.addressbook.model.ContactData.groups
2422 [main] DEBUG o.h.c.annotations.CollectionBinder - Binding as ManyToMany: ru.stqa.pft.addressbook.model.ContactData.groups
2435 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [id] to be non-null as it is part of the primary key for table [address_in_groups]
2436 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [group_id] to be non-null as it is part of the primary key for table [address_in_groups]
2436 [main] DEBUG o.h.cfg.CollectionSecondPass - Mapped collection key: id, element: group_id
2436 [main] DEBUG o.h.cfg.CollectionSecondPass - Second pass for collection: ru.stqa.pft.addressbook.model.GroupData.contacts
2437 [main] DEBUG o.h.c.annotations.CollectionBinder - Binding as ManyToMany: ru.stqa.pft.addressbook.model.GroupData.contacts
2437 [main] DEBUG o.h.cfg.annotations.TableBinder - Retrieving property ru.stqa.pft.addressbook.model.ContactData.groups
2437 [main] DEBUG o.h.cfg.CollectionSecondPass - Mapped collection key: group_id, element: id
2437 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: ru.stqa.pft.addressbook.model.GroupData
2442 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: ru.stqa.pft.addressbook.model.ContactData
2443 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: ru.stqa.pft.addressbook.model.GroupData
2443 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: ru.stqa.pft.addressbook.model.ContactData
2509 [main] DEBUG o.h.internal.SessionFactoryImpl - Building session factory
2511 [main] DEBUG org.hibernate.cfg.Settings - SessionFactory name : null
2512 [main] DEBUG org.hibernate.cfg.Settings - Automatic flush during beforeCompletion(): enabled
2512 [main] DEBUG org.hibernate.cfg.Settings - Automatic session close at end of transaction: disabled
2512 [main] DEBUG org.hibernate.cfg.Settings - Statistics: disabled
2512 [main] DEBUG org.hibernate.cfg.Settings - Deleted entity synthetic identifier rollback: disabled
2512 [main] DEBUG org.hibernate.cfg.Settings - Default entity-mode: pojo
2512 [main] DEBUG org.hibernate.cfg.Settings - Check Nullability in Core (should be disabled when Bean Validation is on): enabled
2512 [main] DEBUG org.hibernate.cfg.Settings - Allow initialization of lazy state outside session : disabled
2512 [main] DEBUG org.hibernate.cfg.Settings - Using BatchFetchStyle : LEGACY
2512 [main] DEBUG org.hibernate.cfg.Settings - Default batch fetch size: -1
2512 [main] DEBUG org.hibernate.cfg.Settings - Maximum outer join fetch depth: 2
2512 [main] DEBUG org.hibernate.cfg.Settings - Default null ordering: NONE
2512 [main] DEBUG org.hibernate.cfg.Settings - Order SQL updates by primary key: disabled
2512 [main] DEBUG org.hibernate.cfg.Settings - Order SQL inserts for batching: disabled
2513 [main] DEBUG org.hibernate.cfg.Settings - multi-tenancy strategy : NONE
2513 [main] DEBUG org.hibernate.cfg.Settings - JTA Track by Thread: enabled
2513 [main] DEBUG org.hibernate.cfg.Settings - Query language substitutions: {}
2513 [main] DEBUG org.hibernate.cfg.Settings - Named query checking : enabled
2513 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache: disabled
2513 [main] DEBUG org.hibernate.cfg.Settings - Second-level query cache: disabled
2513 [main] DEBUG org.hibernate.cfg.Settings - Second-level query cache factory: null
2513 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache region prefix: null
